config,ticker,threshold_mode,horizon,n,brier_raw,brier_cal,bss_raw,bss_cal,auc_raw,auc_cal,event_rate,separation_cal,logloss_cal,n_eff,garch_projected_pct,garch_projected_count,regime_fixed_pct,regime_anchored_vol,jump_intensity_mean,jump_intensity_std,jump_intensity_min,jump_intensity_max
exp_cluster_inst_fixed_multi,CLUSTER,fixed_pct,5,2943,0.012550967550118926,0.012382430967835334,0.2013411371333902,0.21206566770209223,0.9304763723992028,0.9280078170918168,0.015970098538905877,0.16695365937495632,0.06007198356246339,1030.3788497389382,1.3568521031207599,40,,,,,,
exp_cluster_inst_fixed_multi,CLUSTER,fixed_pct,10,2938,0.03786051438053097,0.03757829925962859,0.1047390590277778,0.11141240139593056,0.7958442910366066,0.7802569581415697,0.04424778761061947,0.1115018158538389,0.15875017988505133,598.9081218375951,1.3568521031207599,40,,,,,,
exp_cluster_inst_fixed_multi,CLUSTER,fixed_pct,20,2928,0.10417699803620219,0.10414993577806743,0.09176475036075027,0.09200068436956366,0.7061503995964893,0.6938121779559409,0.13217213114754098,0.07776323824830203,0.35729885028504876,283.9386558634877,1.3568521031207599,40,,,,,,
exp_cluster_regime_gated,CLUSTER,regime_gated,5,2943,0.02575645667686035,0.025473172723710438,0.20767774568469488,0.2163921501226601,0.9397633152907447,0.9393974910852592,0.03363914373088685,0.19677023790777107,0.098584786669641,1071.201824902155,1.3568521031207599,40,2287.0,661.0,2.2647735368221102,1.2374418919732613,1.0,4.0
exp_cluster_regime_gated,CLUSTER,regime_gated,10,2938,0.03859033066712048,0.03802061758131352,0.05985201114554417,0.07373151418649215,0.7803376684955764,0.7742667479509715,0.04288631722260041,0.11708095856485626,0.16038649543031078,607.1338908196994,1.3568521031207599,40,2287.0,661.0,2.2647735368221102,1.2374418919732613,1.0,4.0
exp_cluster_regime_gated,CLUSTER,regime_gated,20,2928,0.0873279662739071,0.08706272898388917,-0.0001920060010551783,0.002845832030546558,0.6406701089461431,0.6270808980207992,0.09665300546448087,0.04750764781405106,0.3153955221722592,339.17839681442683,1.3568521031207599,40,2287.0,661.0,2.2647735368221102,1.2374418919732613,1.0,4.0
exp_jump_inst_fixed_multi,JUMP,fixed_pct,5,2943,0.1700459289840299,0.1684119343930726,-0.04250849571121962,-0.03249088897875185,0.49975367296263495,0.5090404854058317,0.20523275569147129,0.000987030766590069,0.5210118227006506,1301.5234235683383,3.1207598371777476,92,,,,,,
exp_jump_inst_fixed_multi,JUMP,fixed_pct,10,2938,0.24262554628999322,0.24186032211237254,-0.02441501727163886,-0.021184083220708416,0.4851672282028097,0.49389060415028013,0.38529611980939416,0.00021431932982313162,0.6768030805232882,756.8304766803067,3.1207598371777476,92,,,,,,
exp_jump_inst_fixed_multi,JUMP,fixed_pct,20,2928,0.25439799146174863,0.2534837722303197,-0.028828796078281593,-0.02513153783414923,0.43129421521052763,0.4392719989320186,0.5522540983606558,-0.006381473408347382,0.7005561856301998,444.38491659829765,3.1207598371777476,92,,,,,,
exp_jump_regime_gated,JUMP,regime_gated,5,2943,0.13921562962962963,0.13709918434906967,-0.014813608135131107,0.0006142391353201049,0.5892356376979918,0.5902573684121949,0.16411824668705402,0.030161599710561343,0.44149594362782135,1315.0996677707765,3.1207598371777476,92,2213.0,735.0,2.458322555843462,1.236559612910871,1.0,4.0
exp_jump_regime_gated,JUMP,regime_gated,10,2938,0.1954748931245745,0.19425951254346607,0.07604717847972697,0.0817919280953231,0.6365866546927054,0.6399806153264841,0.3039482641252553,0.09763189700286984,0.5631016009364082,758.6920479057968,3.1207598371777476,92,2213.0,735.0,2.458322555843462,1.236559612910871,1.0,4.0
exp_jump_regime_gated,JUMP,regime_gated,20,2928,0.20408203483606552,0.2040254152248471,0.17238064490091343,0.17261025593042023,0.6657409575436776,0.6646085366747783,0.4415983606557377,0.18097647330549493,0.5852158684163684,445.1672137686381,3.1207598371777476,92,2213.0,735.0,2.458322555843462,1.236559612910871,1.0,4.0
exp_trend_inst_fixed_multi,TREND,fixed_pct,5,2943,0.028487946483180426,0.028506258627045297,-0.015688461653562857,-0.016341349472018596,0.4480591116782644,0.4267525624665573,0.028882093102276588,-0.00223220527631688,0.1364560130738669,1467.3094561533858,0.44097693351424694,13,,,,,,
exp_trend_inst_fixed_multi,TREND,fixed_pct,10,2938,0.11271116371681415,0.11275817163686917,-0.005399700584904021,-0.005819017954984407,0.484290261243388,0.47918216765873106,0.12865895166780122,-0.001764286361877393,0.3867538304601722,705.8484566326639,0.44097693351424694,13,,,,,,
exp_trend_inst_fixed_multi,TREND,fixed_pct,20,2928,0.197227768784153,0.19705427659103286,-0.005933711363463212,-0.005048837763798275,0.4983443354020712,0.5015212124961929,0.2677595628415301,-0.0002676477421053036,0.5834458077557239,353.37626491372237,0.44097693351424694,13,,,,,,
exp_trend_regime_gated,TREND,regime_gated,5,2943,0.033970279816513765,0.03381024402361353,-0.03491048923848061,-0.03003497094364649,0.5411150193457652,0.5351952163207894,0.03397893306150187,0.0037152738646027,0.156390220146503,1394.6009297500052,0.44097693351424694,13,2203.0,745.0,2.570401477111089,1.218190676155641,1.0,4.0
