date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2020-12-18,0.012756664052346434,garch,False,0.012756664052346434,0.012756664052346434,0.012756664052346434,0.012756664052346434,0.0,1.2380329964541554,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012756664052346434,0.012756664052346434,0.012756664052346434,0.065,0.065,0.005512485827646181,0.05419552777781349,0.07580447222218652,2000,0.0,0.022247869821465427,0.0,1.0,0.1905,0.1905,0.008780938161722813,0.1732893612030233,0.2077106387969767,2000,0.0,-0.005155898978966622,0.0,1.0,0.3695,0.3695,0.010792815897623754,0.34834608084065743,0.39065391915934256,2000,0.0,0.013721556251350409,0.0,1.0,0.16355,0.16355,0.0,1.0
2020-12-21,0.012863244288736038,garch,False,0.012863244288736038,0.012863244288736038,0.012863244288736038,0.012863244288736038,0.0,1.2881139514916877,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012863244288736038,0.012863244288736038,0.012863244288736038,0.082,0.082,0.006134981662564282,0.06997543594137401,0.094024564058626,2000,0.0,-0.0032489588145326875,0.0,1.0,0.228,0.228,0.009381257911389069,0.20961273449367743,0.2463872655063226,2000,0.0,-0.02286217720820416,0.0,1.0,0.373,0.373,0.010813671901810226,0.35180520307245194,0.39419479692754805,2000,0.0,-0.00824932880726359,0.0,1.0,0.184,0.184,0.0,1.0
2020-12-22,0.012861407899368356,garch,False,0.012861407899368356,0.012861407899368356,0.012861407899368356,0.012861407899368356,0.0,1.2640914045545832,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012861407899368356,0.012861407899368356,0.012861407899368356,0.082,0.082,0.006134981662564282,0.06997543594137401,0.094024564058626,2000,0.0,0.007006593343668488,0.0,1.0,0.2285,0.2285,0.00938849695105665,0.21009854597592897,0.24690145402407104,2000,0.0,-0.017789083626591595,0.0,1.0,0.3815,0.3815,0.010861808090737012,0.3602108561421555,0.40278914385784453,2000,0.0,0.029091898932615212,0.0,1.0,0.18585000000000002,0.18585000000000002,0.0,1.0
2020-12-23,0.012818078095917285,garch,False,0.012818078095917285,0.012818078095917285,0.012818078095917285,0.012818078095917285,0.0,1.2644294484627208,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012818078095917285,0.012818078095917285,0.012818078095917285,0.0735,0.0735,0.005835141386461857,0.06206312288253476,0.08493687711746524,2000,0.0,-0.006551697745006413,0.0,1.0,0.209,0.209,0.009091727008660126,0.19118021506302615,0.22681978493697383,2000,0.0,-0.009303863531732515,0.0,1.0,0.379,0.379,0.010848018252197035,0.3577378842256938,0.4002621157743062,2000,1.0,0.05179723655103152,0.0,1.0,0.17525,0.17525,0.0,1.0
2020-12-24,0.012803735535197085,garch,False,0.012803735535197085,0.012803735535197085,0.012803735535197085,0.012803735535197085,0.0,1.279005597058884,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012803735535197085,0.012803735535197085,0.012803735535197085,0.078,0.078,0.005996498978570746,0.06624686200200133,0.08975313799799867,2000,0.0,-0.018584527947225538,0.0,1.0,0.208,0.208,0.009075681792570737,0.19021166368656134,0.22578833631343864,2000,0.0,-0.006501648134923266,0.0,1.0,0.363,0.363,0.010752464833702085,0.3419251689259439,0.3840748310740561,2000,0.0,0.04686759496024262,0.0,1.0,0.174,0.174,0.0,1.0
2020-12-25,0.012768526475241994,garch,False,0.012768526475241994,0.012768526475241994,0.012768526475241994,0.012768526475241994,0.0,1.2155877248392315,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012768526475241994,0.012768526475241994,0.012768526475241994,0.075,0.075,0.005889609494694873,0.06345636539039805,0.08654363460960195,2000,0.0,-0.026807362098214105,-0.0032500000000000003,1.0086650175930274,0.214,0.214,0.009170714257897256,0.19602540005452138,0.23197459994547862,2000,0.0,-0.009826319974490016,0.0,1.0,0.364,0.364,0.010758810343155975,0.34291273172741427,0.3850872682725857,2000,0.0,0.031927675914681375,0.0,1.0,0.1745,0.1745,0.0,1.0
2020-12-28,0.012730183403546988,garch,False,0.012730183403546988,0.012730183403546988,0.012730183403546988,0.012730183403546988,0.0,1.2210005894394522,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012730183403546988,0.012730183403546988,0.012730183403546988,0.0825,0.0825,0.006151981388138297,0.07044211647924895,0.09455788352075106,2000,0.0,-0.01967714863918757,-0.006149137802864845,1.0156678215904253,0.205,0.205,0.009027042705116665,0.18730699629797132,0.22269300370202866,2000,0.0,-0.0011393175998772875,0.0,1.0,0.375,0.375,0.010825317547305483,0.35378237760728126,0.39621762239271874,2000,0.0,0.02285068496590159,0.0,1.0,0.17775000000000002,0.17775000000000002,0.0,1.0
2020-12-29,0.010362087002990612,garch,False,0.010362087002990612,0.010362087002990612,0.010362087002990612,0.010362087002990612,0.0,1.476372736204061,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.010362087002990612,0.010362087002990612,0.010362087002990612,0.0305,0.0305,0.0038451105315712316,0.022963583358120387,0.038036416641879615,2000,0.0,-0.0246231525534788,-0.008516273906542311,1.0213855871112076,0.1185,0.1185,0.007226954752867904,0.1043351686843789,0.1326648313156211,2000,0.0,0.0011043820107639046,0.0,1.0,0.28,0.28,0.010039920318408906,0.2603217561759186,0.2996782438240815,2000,0.0,0.039243567246498134,0.0,1.0,0.1068,0.1068,0.0,1.0
2020-12-30,0.012724564118515701,garch,False,0.012724564118515701,0.012724564118515701,0.012724564118515701,0.012724564118515701,0.0,1.2304732553824442,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012724564118515701,0.012724564118515701,0.012724564118515701,0.074,0.074,0.005853375094763704,0.06252738481426313,0.08547261518573686,2000,0.0,-0.00277031606021072,-0.010353773906542312,1.026042048486301,0.19,0.19,0.008772114910328067,0.172806654775757,0.20719334522424301,2000,0.0,0.01775939046244579,0.0,1.0,0.358,0.358,0.010719981343267347,0.33698883656719597,0.379011163432804,2000,1.0,0.05986850625895457,0.0,1.0,0.1656,0.1656,0.0,1.0
2020-12-31,0.012681012071174396,garch,False,0.012681012071174396,0.012681012071174396,0.012681012071174396,0.012681012071174396,0.0,1.2225099490897322,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012681012071174396,0.012681012071174396,0.012681012071174396,0.072,0.072,0.005779965397820302,0.060671267820272205,0.08332873217972779,2000,0.0,0.012311686697815238,-0.012097906928992147,1.0303497717061254,0.1895,0.1895,0.008763268511234835,0.17232399371797974,0.20667600628202026,2000,0.0,0.011872852927508504,0.0,1.0,0.3775,0.3775,0.010839597547879718,0.35625438880615573,0.3987456111938443,2000,1.0,0.0690438549733996,0.0,1.0,0.16835,0.16835,0.0,1.0
